Step;Time;S1;S1;S1;S1;S1;S1;S2;S2;S2;S2;S2;S2;S3;S3;S3;S3;S3;S3;P1;P1;P1;P1;P1;P1;P2;P2;P2;P2;P2;P2;P3;P3;P3;P3;P3;P3;P4;P4;P4;P4;P4;P4;P5;P5;P5;P5;P5;P5;P6;P6;P6;P6;P6;P6;P7;P7;P7;P7;P7;P7
1.190000000e+02;2.974993706e+01;-1.496611691e+01;1.138705015e+00;4.630947113e-01;9.325919382e-05;7.405385986e-05;2.922540298e-04;5.021031380e+00;2.519351244e-01;9.000666738e-01;9.958051669e-05;7.474011363e-05;2.584982431e-04;-3.875257492e+00;1.443130684e+01;8.708686829e-01;8.823606186e-05;7.257531252e-05;2.549337223e-04;-1.507509708e+01;5.101205349e+00;3.915801048e-01;1.487057307e-04;1.042739532e-04;4.732529342e-04;-1.182235050e+01;4.212968349e+00;1.136406437e-01;1.711603982e-04;1.055059183e-04;5.220332532e-04;-8.413150787e+00;3.324528217e+00;8.812395483e-02;9.509738447e-05;8.343670197e-05;2.816528722e-04;-4.528114796e+00;2.868311882e+00;3.436393663e-02;1.310797525e-04;5.740654524e-05;3.690640733e-04;-9.367474318e-01;3.006470203e+00;7.019013911e-02;5.800204235e-05;4.970888040e-05;1.651954226e-04;2.363002777e+00;3.416822195e+00;-1.606579870e-01;7.971966988e-05;4.298709246e-05;2.091103379e-04;6.063341141e+00;3.906135798e+00;-4.246594310e-01;2.659864840e-04;1.310830849e-04;6.722835824e-04
1.200000000e+02;2.999993896e+01;-1.496588230e+01;1.138514400e+00;4.627405107e-01;9.325684368e-05;7.386098150e-05;2.923794673e-04;5.021393776e+00;2.518071234e-01;9.001690149e-01;9.910215158e-05;7.457417087e-05;2.573345555e-04;-3.877384663e+00;1.440093994e+01;8.694654703e-01;8.794383757e-05;7.244553854e-05;2.540072019e-04;-1.506698608e+01;5.102530003e+00;3.931288719e-01;1.488092530e-04;1.042487638e-04;4.734626855e-04;-1.181772423e+01;4.202306271e+00;1.138561293e-01;1.721338922e-04;1.074220054e-04;5.245177308e-04;-8.412107468e+00;3.300499678e+00;8.676023781e-02;9.483417671e-05;8.256478031e-05;2.808583376e-04;-4.524403572e+00;2.838933229e+00;3.302058205e-02;1.312485110e-04;5.682802293e-05;3.694675688e-04;-9.336507320e-01;2.989420891e+00;6.910207123e-02;5.821373270e-05;4.984991392e-05;1.658127148e-04;2.364816427e+00;3.410046339e+00;-1.615310311e-01;7.979157090e-05;4.328204886e-05;2.094079100e-04;6.063725471e+00;3.910401583e+00;-4.254939556e-01;2.659974562e-04;1.282427547e-04;6.711531314e-04
1.210000000e+02;3.024994278e+01;-1.496565342e+01;1.138627172e+00;4.631012678e-01;9.439552377e-05;7.478536281e-05;2.959725098e-04;5.021708488e+00;2.517768741e-01;9.001742005e-01;9.922403115e-05;7.493115118e-05;2.577870619e-04;-3.879366398e+00;1.437128735e+01;8.677003980e-01;8.900049579e-05;7.346717030e-05;2.572706435e-04;-1.505900478e+01;5.103926182e+00;3.950989842e-01;1.491643052e-04;1.040378265e-04;4.747177591e-04;-1.181298447e+01;4.191934586e+00;1.143795773e-01;1.720308501e-04;1.070401777e-04;5.243189516e-04;-8.410964966e+00;3.277126074e+00;8.535383642e-02;9.528781811e-05;8.357306069e-05;2.822092501e-04;-4.520913601e+00;2.810365677e+00;3.191935271e-02;1.313235407e-04;5.798212442e-05;3.697819193e-04;-9.307745099e-01;2.972812414e+00;6.811095029e-02;5.837929712e-05;5.035869253e-05;1.665685122e-04;2.366380215e+00;3.403501511e+00;-1.622960418e-01;7.980801456e-05;4.293975144e-05;2.093045041e-04;6.063796520e+00;3.914908171e+00;-4.260490835e-01;2.663754567e-04;1.299326832e-04;6.726729334e-04
1.220000000e+02;3.049994659e+01;-1.496557236e+01;1.138495684e+00;4.633918405e-01;9.308003064e-05;7.304203609e-05;2.921964915e-04;5.021868229e+00;2.516672611e-01;8.999286890e-01;9.892974776e-05;7.322909369e-05;2.562376903e-04;-3.881614447e+00;1.434204483e+01;8.663889766e-01;8.727904788e-05;7.208642637e-05;2.522683935e-04;-1.505144787e+01;5.105206013e+00;3.971816003e-01;1.492356823e-04;1.044417586e-04;4.747480561e-04;-1.180888176e+01;4.181521893e+00;1.147078574e-01;1.733593963e-04;1.090027145e-04;5.280062323e-04;-8.410304070e+00;3.253884077e+00;8.411180228e-02;9.483673784e-05;8.244637866e-05;2.808560384e-04;-4.517949104e+00;2.781978369e+00;3.040227666e-02;1.315417030e-04;5.889391468e-05;3.704840783e-04;-9.283307791e-01;2.956089497e+00;6.718042493e-02;5.829398651e-05;5.002163380e-05;1.661051792e-04;2.367585659e+00;3.396645546e+00;-1.633009017e-01;7.987364370e-05;4.377208825e-05;2.096954267e-04;6.063556194e+00;3.918907881e+00;-4.264361560e-01;2.660621540e-04;1.286251209e-04;6.715884665e-04
1.230000000e+02;3.074994850e+01;-1.496577263e+01;1.138456106e+00;4.637456536e-01;9.370248154e-05;7.447232929e-05;2.936258679e-04;5.021218300e+00;2.518333495e-01;9.003800750e-01;9.954356210e-05;7.489720883e-05;2.585898037e-04;-3.883884668e+00;1.431401920e+01;8.648668528e-01;8.708332462e-05;7.166931755e-05;2.515971719e-04;-1.504423618e+01;5.106301785e+00;3.996748626e-01;1.489598362e-04;1.029855412e-04;4.744298058e-04;-1.180506039e+01;4.171503067e+00;1.155185699e-01;1.732217061e-04;1.084868054e-04;5.277668242e-04;-8.409846306e+00;3.231477737e+00;8.285940439e-02;9.496074199e-05;8.252091357e-05;2.812201565e-04;-4.515394211e+00;2.754638433e+00;2.859620564e-02;1.317243150e-04;5.896032599e-05;3.709950543e-04;-9.264850616e-01;2.940022469e+00;6.580675393e-02;5.824529944e-05;5.006191350e-05;1.660208945e-04;2.367949486e+00;3.390264034e+00;-1.641149968e-01;7.987294521e-05;4.332366007e-05;2.095582604e-04;6.062235355e+00;3.923107862e+00;-4.268316031e-01;2.662344195e-04;1.243677107e-04;6.700605154e-04
1.240000000e+02;3.099992371e+01;-1.496571350e+01;1.138440132e+00;4.632411897e-01;9.299341036e-05;7.234625082e-05;2.922204148e-04;5.021247864e+00;2.519252002e-01;9.002435207e-01;9.917505668e-05;7.407642261e-05;2.573184902e-04;-3.886066198e+00;1.428611374e+01;8.632972240e-01;8.767912368e-05;7.115298649e-05;2.527197939e-04;-1.503702354e+01;5.107335567e+00;4.008682966e-01;1.499425271e-04;1.044491291e-04;4.771394888e-04;-1.180115891e+01;4.161577225e+00;1.148789600e-01;1.728205680e-04;1.081001683e-04;5.267041270e-04;-8.409576416e+00;3.209492207e+00;8.109607548e-02;9.520632011e-05;8.356282342e-05;2.819674555e-04;-4.513206482e+00;2.727511883e+00;2.683383971e-02;1.314949477e-04;5.773004159e-05;3.702294198e-04;-9.248459935e-01;2.924031258e+00;6.445629150e-02;5.837436402e-05;5.033809066e-05;1.665377495e-04;2.368272305e+00;3.383878231e+00;-1.652539521e-01;7.984475815e-05;4.367938163e-05;2.096099925e-04;6.061159134e+00;3.927158833e+00;-4.277438521e-01;2.655787393e-04;1.214497606e-04;6.673207972e-04
1.250000000e+02;3.124992752e+01;-1.496542835e+01;1.138409972e+00;4.626480937e-01;9.293851326e-05;7.318300777e-05;2.916047815e-04;5.021360397e+00;2.519586682e-01;9.001722336e-01;9.937275172e-05;7.476191968e-05;2.579168067e-04;-3.887603760e+00;1.425712204e+01;8.611088991e-01;8.725616499e-05;7.073418237e-05;2.515891101e-04;-1.502940845e+01;5.108510494e+00;4.019005299e-01;1.493715681e-04;1.042384538e-04;4.752474488e-04;-1.179712772e+01;4.151504517e+00;1.147735342e-01;1.747246133e-04;1.097811182e-04;5.322776851e-04;-8.409023285e+00;3.187164783e+00;7.904078811e-02;9.503377805e-05;8.287395758e-05;2.814443142e-04;-4.510628700e+00;2.698741198e+00;2.448935062e-02;1.319341100e-04;5.936001253e-05;3.716258216e-04;-9.229918122e-01;2.906874180e+00;6.302027404e-02;5.843185500e-05;5.063604840e-05;1.669279591e-04;2.368716717e+00;3.376579762e+00;-1.658387184e-01;7.981103408e-05;4.344776607e-05;2.094591910e-04;6.059825420e+00;3.930680037e+00;-4.275455475e-01;2.663007472e-04;1.233408257e-04;6.697433419e-04
1.260000000e+02;3.149992943e+01;-1.496543694e+01;1.138396859e+00;4.618011117e-01;9.265493281e-05;7.314905088e-05;2.906162990e-04;5.021591663e+00;2.521497607e-01;9.007689953e-01;9.962129116e-05;7.495328464e-05;2.585960319e-04;-3.889554501e+00;1.422676849e+01;8.601073027e-01;8.721312042e-05;7.155656931e-05;2.519844566e-04;-1.502177620e+01;5.109532356e+00;4.030664861e-01;1.500277867e-04;1.049039347e-04;4.771084059e-04;-1.179288197e+01;4.140768051e+00;1.143959984e-01;1.745717018e-04;1.104501498e-04;5.316103925e-04;-8.408546448e+00;3.163607597e+00;7.778529078e-02;9.554400458e-05;8.389384311e-05;2.829657460e-04;-4.508091450e+00;2.668662548e+00;2.354041301e-02;1.319969451e-04;5.942074131e-05;3.717933723e-04;-9.212541580e-01;2.888727665e+00;6.262323260e-02;5.862695252e-05;5.054349094e-05;1.672727376e-04;2.368926048e+00;3.368742466e+00;-1.658788770e-01;7.986552373e-05;4.369910312e-05;2.096581738e-04;6.058321953e+00;3.934193134e+00;-4.276624322e-01;2.662291226e-04;1.231883944e-04;6.694825715e-04
1.270000000e+02;3.174993324e+01;-1.496516800e+01;1.138277292e+00;4.620126784e-01;9.297949146e-05;7.379444287e-05;2.914485522e-04;5.021749020e+00;2.519991994e-01;9.011051059e-01;9.903455793e-05;7.360013842e-05;2.565885952e-04;-3.891923904e+00;1.419670296e+01;8.570752740e-01;8.765621169e-05;7.153790648e-05;2.528998593e-04;-1.501367664e+01;5.110635281e+00;4.051966667e-01;1.501329825e-04;1.045816971e-04;4.773988621e-04;-1.178865242e+01;4.129891872e+00;1.145089194e-01;1.730827062e-04;1.087769997e-04;5.274143768e-04;-8.408270836e+00;3.139496326e+00;7.517941296e-02;9.546375804e-05;8.421201346e-05;2.827391727e-04;-4.505757332e+00;2.639015913e+00;2.086311392e-02;1.320424635e-04;5.956877794e-05;3.719422384e-04;-9.195778966e-01;2.871127605e+00;6.093198434e-02;5.852742834e-05;5.060911280e-05;1.671346545e-04;2.369209290e+00;3.361501694e+00;-1.669239104e-01;7.985164848e-05;4.365797213e-05;2.096260578e-04;6.056911945e+00;3.938444376e+00;-4.277059436e-01;2.660605242e-04;1.202371423e-04;6.680171937e-04
1.280000000e+02;3.199993706e+01;-1.496489429e+01;1.138415694e+00;4.625924826e-01;9.403604054e-05;7.466516399e-05;2.947397879e-04;5.021805286e+00;2.522026598e-01;9.009574652e-01;9.932890680e-05;7.355218986e-05;2.573538222e-04;-3.894404173e+00;1.416721249e+01;8.560665250e-01;8.820293442e-05;7.230069605e-05;2.547483309e-04;-1.500563335e+01;5.111660004e+00;4.079265893e-01;1.508200949e-04;1.054872191e-04;4.794740235e-04;-1.178442001e+01;4.119234562e+00;1.160370708e-01;1.743134198e-04;1.093571918e-04;5.312981666e-04;-8.407689095e+00;3.116153955e+00;7.505878806e-02;9.562078776e-05;8.500729746e-05;2.832166501e-04;-4.503313541e+00;2.610287666e+00;2.040945925e-02;1.323772012e-04;6.063115143e-05;3.729849414e-04;-9.180418253e-01;2.853973866e+00;6.046304107e-02;5.871586836e-05;5.088947000e-05;1.677406690e-04;2.369095325e+00;3.354427338e+00;-1.675194502e-01;7.998919318e-05;4.419529432e-05;2.100979327e-04;6.054999352e+00;3.942255974e+00;-4.286623299e-01;2.667497902e-04;1.214763324e-04;6.701614475e-04
1.290000000e+02;3.224993896e+01;-1.496518612e+01;1.138485909e+00;4.633933008e-01;9.365265578e-05;7.358472794e-05;2.939452825e-04;5.021364212e+00;2.522186041e-01;9.011444449e-01;9.938806033e-05;7.480647037e-05;2.579236752e-04;-3.897452593e+00;1.413735199e+01;8.559038043e-01;8.804058598e-05;7.170956815e-05;2.539347042e-04;-1.499779701e+01;5.112233162e+00;4.105829298e-01;1.510664442e-04;1.056774563e-04;4.801047617e-04;-1.178049946e+01;4.108202457e+00;1.170872003e-01;1.751662057e-04;1.118507935e-04;5.331973080e-04;-8.407922745e+00;3.092188120e+00;7.493241131e-02;9.613006841e-05;8.593957318e-05;2.847322612e-04;-4.501887321e+00;2.580730677e+00;1.987468451e-02;1.324190816e-04;6.014742030e-05;3.730517928e-04;-9.174950123e-01;2.835968494e+00;6.002469733e-02;5.884141865e-05;5.105912714e-05;1.681495778e-04;2.368115187e+00;3.346580505e+00;-1.677195132e-01;8.000661182e-05;4.404070569e-05;2.101155551e-04;6.052328587e+00;3.945644855e+00;-4.286241233e-01;2.671533730e-04;1.208530812e-04;6.708276342e-04
1.300000000e+02;3.249994278e+01;-1.496557808e+01;1.138614774e+00;4.653804302e-01;9.323060658e-05;7.333366375e-05;2.926282759e-04;5.021426201e+00;2.519701719e-01;9.013365507e-01;9.916976705e-05;7.429847028e-05;2.573824022e-04;-3.900550365e+00;1.410833740e+01;8.563021421e-01;8.935044752e-05;7.373728295e-05;2.582305169e-04;-1.499038887e+01;5.113180161e+00;4.143453240e-01;1.512092713e-04;1.056780457e-04;4.806008947e-04;-1.177695179e+01;4.097564220e+00;1.191820130e-01;1.762773172e-04;1.131064273e-04;5.364282988e-04;-8.408334732e+00;3.069036722e+00;7.470252365e-02;9.596984455e-05;8.572046499e-05;2.842553076e-04;-4.500302315e+00;2.551867247e+00;1.894021221e-02;1.328270300e-04;6.092448166e-05;3.742667031e-04;-9.166857004e-01;2.818412304e+00;5.931412056e-02;5.905844591e-05;5.132111255e-05;1.688618649e-04;2.367561340e+00;3.338895082e+00;-1.684113145e-01;7.996861677e-05;4.398354213e-05;2.100127604e-04;6.050161362e+00;3.948799610e+00;-4.292106628e-01;2.673895506e-04;1.199214894e-04;6.709963782e-04
1.310000000e+02;3.274994659e+01;-1.496560669e+01;1.138754368e+00;4.654973447e-01;9.259153012e-05;7.320758596e-05;2.904995345e-04;5.021614552e+00;2.519636452e-01;9.005272985e-01;9.952127584e-05;7.429651305e-05;2.580266737e-04;-3.902824163e+00;1.408017731e+01;8.549445868e-01;9.005985339e-05;7.409893442e-05;2.601719461e-04;-1.498231697e+01;5.115464211e+00;4.154049456e-01;1.515352924e-04;1.055703688e-04;4.816851579e-04;-1.177247715e+01;4.088690281e+00;1.187836230e-01;1.738114515e-04;1.097351051e-04;5.297485623e-04;-8.407920837e+00;3.047634363e+00;7.306461781e-02;9.607029642e-05;8.627261559e-05;2.845642157e-04;-4.497838497e+00;2.523084402e+00;1.658183709e-02;1.328415383e-04;6.046254202e-05;3.742500558e-04;-9.150528908e-01;2.801280499e+00;5.725967139e-02;5.888564192e-05;5.099212649e-05;1.681733702e-04;2.367612839e+00;3.331453562e+00;-1.698762476e-01;8.000903472e-05;4.428682587e-05;2.101997961e-04;6.048437595e+00;3.951949596e+00;-4.302656353e-01;2.677145530e-04;1.210288101e-04;6.722062244e-04
1.320000000e+02;3.299991989e+01;-1.496528530e+01;1.138481498e+00;4.653724432e-01;9.300914826e-05;7.439692126e-05;2.911477059e-04;5.021975517e+00;2.514478862e-01;8.987702727e-01;9.970201791e-05;7.453170838e-05;2.586868359e-04;-3.905047655e+00;1.405154800e+01;8.526678681e-01;8.810445433e-05;7.156158244e-05;2.540143905e-04;-1.497420311e+01;5.116402626e+00;4.168655872e-01;1.516009361e-04;1.053106607e-04;4.819582100e-04;-1.176822376e+01;4.078148842e+00;1.184232682e-01;1.763214386e-04;1.128798904e-04;5.367362755e-04;-8.407539368e+00;3.024574280e+00;7.075001299e-02;9.613821021e-05;8.677869482e-05;2.847795549e-04;-4.495806694e+00;2.494399071e+00;1.362022478e-02;1.331815729e-04;6.115233555e-05;3.752789635e-04;-9.138873816e-01;2.783740997e+00;5.486583710e-02;5.919038449e-05;5.136286563e-05;1.691432990e-04;2.367331028e+00;3.323677301e+00;-1.722613871e-01;8.005911513e-05;4.426789747e-05;2.102917206e-04;6.046576500e+00;3.954871178e+00;-4.323683381e-01;2.683390048e-04;1.225927408e-04;6.744251004e-04
1.330000000e+02;3.324992371e+01;-1.496540070e+01;1.138391972e+00;4.649673402e-01;9.350063192e-05;7.396117871e-05;2.931673080e-04;5.021976948e+00;2.513464391e-01;8.983543515e-01;9.948285151e-05;7.483271474e-05;2.582884335e-04;-3.907439709e+00;1.402170563e+01;8.499516249e-01;8.694025746e-05;7.056801405e-05;2.507219033e-04;-1.496611786e+01;5.116921425e+00;4.184024036e-01;1.518501958e-04;1.061916118e-04;4.824083298e-04;-1.176415443e+01;4.066860199e+00;1.179379225e-01;1.749765652e-04;1.114934421e-04;5.329233245e-04;-8.407416344e+00;3.000630617e+00;6.862648576e-02;9.630011482e-05;8.723967039e-05;2.852656180e-04;-4.494002819e+00;2.464932442e+00;1.115469728e-02;1.332530519e-04;6.126786320e-05;3.754888894e-04;-9.131132364e-01;2.765776157e+00;5.283650383e-02;5.922314085e-05;5.177791172e-05;1.696405088e-04;2.366362572e+00;3.315873861e+00;-1.736553311e-01;8.004180563e-05;4.468433326e-05;2.103927109e-04;6.043694019e+00;3.958344698e+00;-4.330162108e-01;2.678826277e-04;1.200636107e-04;6.723495317e-04
1.340000000e+02;3.349992752e+01;-1.496505547e+01;1.138412118e+00;4.647994041e-01;9.341177065e-05;7.400527102e-05;2.929087204e-04;5.022046089e+00;2.514072061e-01;8.989104033e-01;9.903059254e-05;7.278136763e-05;2.563218586e-04;-3.910094738e+00;1.399169922e+01;8.489598632e-01;8.807240374e-05;7.211519551e-05;2.542997536e-04;-1.495799446e+01;5.117574692e+00;4.204013646e-01;1.520399237e-04;1.056502151e-04;4.831895931e-04;-1.175990486e+01;4.055567265e+00;1.177677438e-01;1.765821216e-04;1.137757790e-04;5.374961183e-04;-8.407409668e+00;2.976431131e+00;6.663717330e-02;9.644545207e-05;8.742242062e-05;2.856975771e-04;-4.492296219e+00;2.435105085e+00;9.135455824e-03;1.331859821e-04;6.133408897e-05;3.753245110e-04;-9.125007391e-01;2.747755527e+00;5.155384168e-02;5.924946163e-05;5.162237358e-05;1.695465762e-04;2.365158558e+00;3.308235168e+00;-1.741233170e-01;8.003358380e-05;4.458233525e-05;2.103331353e-04;6.040278912e+00;3.962266445e+00;-4.326614439e-01;2.686733205e-04;1.198312821e-04;6.741107209e-04
1.350000000e+02;3.374993134e+01;-1.496508598e+01;1.138353825e+00;4.644299448e-01;9.263675747e-05;7.215204823e-05;2.910458425e-04;5.021695137e+00;2.514793575e-01;8.999309540e-01;9.918912838e-05;7.488271513e-05;2.576517290e-04;-3.912610292e+00;1.396183968e+01;8.476009369e-01;8.911117038e-05;7.241232379e-05;2.568894706e-04;-1.494991302e+01;5.118144989e+00;4.221321344e-01;1.521543600e-04;1.053910237e-04;4.836506560e-04;-1.175603676e+01;4.044392586e+00;1.182897910e-01;1.773686527e-04;1.140203094e-04;5.399530055e-04;-8.407736778e+00;2.952439308e+00;6.492278725e-02;9.636212781e-05;8.759168122e-05;2.854571794e-04;-4.490844727e+00;2.405214787e+00;7.676818408e-03;1.336987043e-04;6.176449097e-05;3.767885792e-04;-9.122771025e-01;2.729787350e+00;5.095719919e-02;5.919493196e-05;5.140859503e-05;1.692599762e-04;2.363521338e+00;3.300663471e+00;-1.740477681e-01;8.021404210e-05;4.554346742e-05;2.111231152e-04;6.036501884e+00;3.966069460e+00;-4.320452213e-01;2.685619402e-04;1.200367624e-04;6.738318480e-04
1.360000000e+02;3.399993134e+01;-1.496515846e+01;1.138498187e+00;4.658146799e-01;9.339989629e-05;7.420194015e-05;2.927254245e-04;5.021823883e+00;2.519021928e-01;9.003909826e-01;9.938901349e-05;7.362638280e-05;2.576109546e-04;-3.915164471e+00;1.393272781e+01;8.471872807e-01;8.954980149e-05;7.359912706e-05;2.587021445e-04;-1.494191837e+01;5.119248390e+00;4.246816933e-01;1.535987540e-04;1.080116926e-04;4.873006837e-04;-1.175224018e+01;4.033927917e+00;1.192036718e-01;1.780028979e-04;1.149197196e-04;5.417914363e-04;-8.408036232e+00;2.929177046e+00;6.428876519e-02;9.676333138e-05;8.843625983e-05;2.866567229e-04;-4.489211082e+00;2.375917673e+00;6.558745168e-03;1.336397545e-04;6.118683814e-05;3.765556612e-04;-9.117854834e-01;2.712273598e+00;5.035252869e-02;5.956967652e-05;5.195577978e-05;1.705618197e-04;2.362255573e+00;3.293486595e+00;-1.743045300e-01;8.008372242e-05;4.503695891e-05;2.106369211e-04;6.033215046e+00;3.970203876e+00;-4.318854809e-01;2.690965193e-04;1.204600630e-04;6.753879134e-04
1.370000000e+02;3.424993515e+01;-1.496516037e+01;1.138349175e+00;4.655926824e-01;9.412707004e-05;7.439104957e-05;2.951990464e-04;5.021976471e+00;2.517592311e-01;9.005740881e-01;9.978715389e-05;7.663349243e-05;2.597619023e-04;-3.917930126e+00;1.390354633e+01;8.475294113e-01;8.890625031e-05;7.366435602e-05;2.572764060e-04;-1.493365860e+01;5.119716167e+00;4.261969924e-01;1.529020228e-04;1.055635366e-04;4.860287590e-04;-1.174821281e+01;4.022973061e+00;1.196027473e-01;1.795876742e-04;1.164416099e-04;5.465463037e-04;-8.408455849e+00;2.905632973e+00;6.351852417e-02;9.680818039e-05;8.859003719e-05;2.867905132e-04;-4.487728119e+00;2.346556187e+00;5.479417741e-03;1.339904702e-04;6.197219045e-05;3.776245867e-04;-9.113705158e-01;2.694608688e+00;4.947569966e-02;5.969767153e-05;5.196705024e-05;1.708232012e-04;2.360931873e+00;3.286015034e+00;-1.748487949e-01;8.012979379e-05;4.493798406e-05;2.107390028e-04;6.029896736e+00;3.973957539e+00;-4.321688712e-01;2.693078713e-04;1.212884599e-04;6.762389094e-04
1.380000000e+02;3.449993896e+01;-1.496496582e+01;1.138187766e+00;4.644882083e-01;9.262291132e-05;7.260771235e-05;2.908213064e-04;5.021946907e+00;2.514950037e-01;9.006425142e-01;9.942812903e-05;7.332615496e-05;2.573815873e-04;-3.920349598e+00;1.387509823e+01;8.468507528e-01;8.913508645e-05;7.358394214e-05;2.576920378e-04;-1.492562389e+01;5.120079994e+00;4.266934693e-01;1.534389739e-04;1.063689997e-04;4.874225415e-04;-1.174428749e+01;4.012235641e+00;1.194109917e-01;1.783774351e-04;1.162339977e-04;5.426606513e-04;-8.408780098e+00;2.882903337e+00;6.203174219e-02;9.712596511e-05;8.936716767e-05;2.877495426e-04;-4.486328125e+00;2.318247795e+00;4.082747735e-03;1.340391173e-04;6.166919047e-05;3.777256934e-04;-9.111335278e-01;2.677601337e+00;4.858832806e-02;5.934173896e-05;5.143212547e-05;1.695269166e-04;2.359460354e+00;3.278800488e+00;-1.754157543e-01;8.027027798e-05;4.547540448e-05;2.112668444e-04;6.026544094e+00;3.977629900e+00;-4.324724078e-01;2.691670670e-04;1.198487953e-04;6.753118359e-04
1.390000000e+02;3.474991608e+01;-1.496456814e+01;1.138306856e+00;4.648699164e-01;9.324320126e-05;7.414703578e-05;2.921175037e-04;5.021986961e+00;2.517203689e-01;9.011502266e-01;9.932721878e-05;7.347371866e-05;2.572540252e-04;-3.922357798e+00;1.384737778e+01;8.462625742e-01;8.911400073e-05;7.226427260e-05;2.569041681e-04;-1.491722298e+01;5.120738506e+00;4.290073812e-01;1.539389923e-04;1.068708589e-04;4.887381219e-04;-1.173970985e+01;4.001924515e+00;1.196954697e-01;1.805015636e-04;1.180870167e-04;5.491076154e-04;-8.408257484e+00;2.860638618e+00;6.071138382e-02;9.641615179e-05;8.791296568e-05;2.856212959e-04;-4.484442234e+00;2.290806293e+00;2.802837407e-03;1.341988100e-04;6.352673518e-05;3.783925495e-04;-9.105358720e-01;2.661237001e+00;4.817851633e-02;5.977033652e-05;5.223878179e-05;1.711570076e-04;2.358167410e+00;3.272034645e+00;-1.753738672e-01;8.018461813e-05;4.534979962e-05;2.110414498e-04;6.023179054e+00;3.981451750e+00;-4.321058393e-01;2.685477666e-04;1.174354111e-04;6.729495944e-04
1.400000000e+02;3.499991989e+01;-1.496453857e+01;1.138483763e+00;4.655323029e-01;9.383352153e-05;7.561296661e-05;2.934453078e-04;5.022047997e+00;2.516089678e-01;9.010198116e-01;9.968558152e-05;7.360765449e-05;2.581800218e-04;-3.924906969e+00;1.381864929e+01;8.454242945e-01;8.969629562e-05;7.369324885e-05;2.591056982e-04;-1.490861416e+01;5.121140957e+00;4.317129552e-01;1.538828656e-04;1.062680894e-04;4.888141993e-04;-1.173548031e+01;3.990969896e+00;1.199592575e-01;1.804381027e-04;1.186651498e-04;5.486218142e-04;-8.408086777e+00;2.837360382e+00;5.960038677e-02;9.711930761e-05;8.964591689e-05;2.877333900e-04;-4.482726097e+00;2.262243509e+00;1.102163224e-03;1.344724733e-04;6.372133794e-05;3.791723866e-04;-9.100658894e-01;2.644141674e+00;4.667389765e-02;5.988269913e-05;5.229565795e-05;1.714128593e-04;2.356726646e+00;3.265001774e+00;-1.766869575e-01;8.034390339e-05;4.600935790e-05;2.116646356e-04;6.019539356e+00;3.985594749e+00;-4.328767657e-01;2.691218397e-04;1.170762043e-04;6.741440739e-04
1.410000000e+02;3.524992371e+01;-1.496487331e+01;1.138386011e+00;4.653937519e-01;9.294985648e-05;7.372390974e-05;2.914447396e-04;5.021679401e+00;2.515038848e-01;9.012903571e-01;9.936091374e-05;7.542289677e-05;2.581714944e-04;-3.927840471e+00;1.378879356e+01;8.449147940e-01;8.902237460e-05;7.168774755e-05;2.564086462e-04;-1.489992619e+01;5.121076584e+00;4.331748486e-01;1.541415404e-04;1.065586621e-04;4.896335304e-04;-1.173098087e+01;3.979246140e+00;1.197957695e-01;1.807229564e-04;1.188837778e-04;5.496473750e-04;-8.408389091e+00;2.812898636e+00;5.780845508e-02;9.732437320e-05;9.079895244e-05;2.883705311e-04;-4.481543064e+00;2.232584953e+00;-6.811944768e-04;1.345251076e-04;6.390369526e-05;3.793458745e-04;-9.102423191e-01;2.626176834e+00;4.561722651e-02;5.990128921e-05;5.224384586e-05;1.714613609e-04;2.354593754e+00;3.257389069e+00;-1.769812703e-01;8.034944040e-05;4.570196688e-05;2.116141986e-04;6.015145302e+00;3.989413500e+00;-4.328409135e-01;2.696237934e-04;1.171362092e-04;6.754220813e-04
1.420000000e+02;3.549992752e+01;-1.496497726e+01;1.138733625e+00;4.653553367e-01;9.260420484e-05;7.257924881e-05;2.908149036e-04;5.021586895e+00;2.517436147e-01;9.020875692e-01;9.901281737e-05;7.425594958e-05;2.568967175e-04;-3.930604458e+00;1.375859070e+01;8.439317942e-01;8.880701353e-05;7.184161950e-05;2.559371933e-04;-1.489077377e+01;5.121240616e+00;4.349505603e-01;1.544535480e-04;1.066367913e-04;4.905330716e-04;-1.172627163e+01;3.967302561e+00;1.199348196e-01;1.817873708e-04;1.197785678e-04;5.528022302e-04;-8.408304214e+00;2.788212776e+00;5.624582991e-02;9.723119729e-05;8.967630856e-05;2.880635438e-04;-4.479968071e+00;2.202600479e+00;-2.468087943e-03;1.346708304e-04;6.539544847e-05;3.799487604e-04;-9.100701809e-01;2.608302355e+00;4.445144162e-02;6.017727355e-05;5.270486872e-05;1.724433823e-04;2.352802753e+00;3.250182629e+00;-1.774666905e-01;8.034374332e-05;4.618328967e-05;2.117515687e-04;6.010946274e+00;3.994012833e+00;-4.322464168e-01;2.695547009e-04;1.155949503e-04;6.746524596e-04
